id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.076324075,0.043560456,0.88011545
1,1,0,0,1,0.08123381,0.05808061,0.8606856
2,2,0,0,2,0.09507034,0.06637784,0.8385518
3,3,0,0,3,0.102658115,0.07260076,0.8247411
4,4,0,0,4,0.10667517,0.07467507,0.81864977
5,5,0,0,5,0.11024588,0.07674938,0.81300473
6,6,0,0,6,0.10935321,0.07467507,0.81597173
7,7,0,0,7,0.10801419,0.07467507,0.81731075
8,8,0,0,8,0.110692225,0.07674938,0.8125584
9,9,0,0,9,0.110692225,0.07674938,0.8125584
10,10,0,0,10,0.110692225,0.07674938,0.8125584
11,11,0,0,11,0.110692225,0.07674938,0.8125584
12,12,0,0,12,0.114262946,0.078823686,0.8069134
13,13,0,0,13,0.11961902,0.082972296,0.7974087
14,14,0,0,14,0.1508628,0.085046604,0.7640906
15,15,0,0,15,0.17585781,0.08919522,0.73494697
16,16,0,0,16,0.17317978,0.08089799,0.7459222
17,17,0,0,17,0.20085283,0.078823686,0.7203235
18,18,0,0,18,0.19996014,0.078823686,0.7212162
19,19,0,0,19,0.1972821,0.08089799,0.7218199
20,20,0,0,20,0.189248,0.08712091,0.7236311
21,21,0,0,21,0.189248,0.08712091,0.7236311
22,22,0,0,22,0.189248,0.08712091,0.7236311
23,23,0,0,23,0.189248,0.08712091,0.7236311
24,24,0,0,24,0.189248,0.08712091,0.7236311
25,25,0,0,25,0.16603833,0.07467507,0.7592866
26,26,0,0,26,0.17228709,0.078823686,0.7488892
27,27,0,0,27,0.18210657,0.08089799,0.73699546
28,28,0,0,28,0.18656996,0.082972296,0.7304578
29,29,0,0,29,0.18835531,0.085046604,0.7265981
30,30,0,0,30,0.19103336,0.085046604,0.72392005
31,31,0,0,31,0.19192603,0.085046604,0.72302735
32,32,0,0,32,0.19014068,0.085046604,0.72481275
33,33,0,0,33,0.189248,0.08712091,0.7236311
34,34,0,0,34,0.189248,0.08712091,0.7236311
35,35,0,0,35,0.189248,0.08712091,0.7236311
36,36,0,0,36,0.189248,0.08712091,0.7236311
37,37,0,1,0,0.03408153,0.060154915,0.90576357
38,38,0,1,1,0.055606704,0.078823686,0.8655696
39,39,0,1,2,0.07354435,0.09541814,0.8310375
40,40,0,1,3,0.086100705,0.10578968,0.80810964
41,41,0,1,4,0.09686329,0.11408691,0.7890498
42,42,0,1,5,0.12376976,0.12445845,0.7517718
43,43,0,1,6,0.1165947,0.12238414,0.76102114
44,44,0,1,7,0.10762588,0.11823552,0.77413857
45,45,0,1,8,0.13273859,0.13275568,0.7345057
46,46,0,1,9,0.13273859,0.13275568,0.7345057
47,47,0,1,10,0.13273859,0.13275568,0.7345057
48,48,0,1,11,0.13273859,0.13275568,0.7345057
49,49,0,1,12,0.16682011,0.15764737,0.6755325
50,50,0,1,13,0.19910789,0.17216752,0.6287246
51,51,0,1,14,0.21883929,0.17839044,0.60277027
52,52,0,1,15,0.22960187,0.18253906,0.58785903
53,53,0,1,16,0.3094244,0.2240252,0.4665504
54,54,0,1,17,0.32467142,0.2260995,0.44922906
55,55,0,1,18,0.34485126,0.23024812,0.42490065
56,56,0,1,19,0.34440282,0.23024812,0.42534906
57,57,0,1,20,0.3574076,0.2468426,0.3957498
58,58,0,1,21,0.3574076,0.2468426,0.3957498
59,59,0,1,22,0.3574076,0.2468426,0.3957498
60,60,0,1,23,0.3574076,0.2468426,0.3957498
61,61,0,1,24,0.3574076,0.2468426,0.3957498
62,62,0,1,25,0.2484364,0.19913352,0.5524301
63,63,0,1,26,0.29866183,0.21365367,0.4876845
64,64,0,1,27,0.32287765,0.22817382,0.4489485
65,65,0,1,28,0.33364022,0.23439674,0.43196303
66,66,0,1,29,0.34081528,0.23854536,0.4206394
67,67,0,1,30,0.35561386,0.24269398,0.40169215
68,68,0,1,31,0.35247475,0.24269398,0.4048313
69,69,0,1,32,0.3484388,0.24061966,0.41094154
70,70,0,1,33,0.3574076,0.2468426,0.3957498
71,71,0,1,34,0.3574076,0.2468426,0.3957498
72,72,0,1,35,0.3574076,0.2468426,0.3957498
73,73,0,1,36,0.3574076,0.2468426,0.3957498
74,74,0,2,0,0.017867088,0.01568695,0.966446
75,75,0,2,1,0.017867088,0.01568695,0.966446
76,76,0,2,2,0.017867088,0.01568695,0.966446
77,77,0,2,3,0.017867088,0.01568695,0.966446
78,78,0,2,4,0.0053601265,0.008426874,0.986213
79,79,0,2,5,0.008933544,0.0093343835,0.9817321
80,80,0,2,6,0.010720253,0.011019758,0.97826
81,81,0,2,7,0.012506962,0.011797624,0.97569543
82,82,0,2,8,0.014293671,0.012186556,0.9735198
83,83,0,2,9,0.01608038,0.013288532,0.97063106
84,84,0,2,10,0.014293671,0.012769955,0.9729364
85,85,0,2,11,0.21797848,0.16387029,0.61815125
86,86,0,2,12,0.21797848,0.16387029,0.61815125
87,87,0,2,13,0.21797848,0.16387029,0.61815125
88,88,0,2,14,0.21797848,0.16387029,0.61815125
89,89,0,2,15,0.10541582,0.064044245,0.83053994
90,90,0,2,16,0.16437721,0.10423395,0.7313888
91,91,0,2,17,0.18939114,0.13794145,0.6726674
92,92,0,2,18,0.20011139,0.14831299,0.6515756
93,93,0,2,19,0.20725822,0.15557306,0.6371687
94,94,0,2,20,0.21440506,0.15868452,0.62691045
95,95,0,2,21,0.21083164,0.15557306,0.6335953
96,96,0,2,22,0.0053601265,0.008556518,0.9860833
97,97,0,2,23,0.008933544,0.0099826045,0.98108387
98,98,0,2,24,0.012506962,0.011473513,0.9760195
99,99,0,2,25,0.014293671,0.012121734,0.9735846
100,100,0,2,26,0.01608038,0.013482998,0.97043663
101,101,0,2,27,0.014293671,0.012834777,0.97287154
102,102,0,2,28,0.014293671,0.012445845,0.97326046
103,103,0,2,29,0.017867088,0.01568695,0.966446
104,104,0,2,30,0.017867088,0.01568695,0.966446
105,105,0,2,31,0.017867088,0.01568695,0.966446
106,106,0,2,32,0.017867088,0.01568695,0.966446
107,107,0,2,33,0.021440506,0.016724104,0.9618354
108,108,0,2,34,0.028587341,0.01879841,0.95261425
109,109,0,2,35,0.033947468,0.030077457,0.9359751
110,110,0,2,36,0.041094303,0.04641263,0.91249305
111,111,0,2,37,0.114349365,0.08712091,0.79852974
112,112,0,2,38,0.15365696,0.14520152,0.70114154
113,113,0,2,39,0.17509747,0.1524616,0.67244095
114,114,0,2,40,0.17509747,0.15349875,0.67140377
115,115,0,2,41,0.21797848,0.16387029,0.61815125
116,116,0,2,42,0.21797848,0.16387029,0.61815125
117,117,0,2,43,0.21797848,0.16387029,0.61815125
118,118,0,2,44,0.21797848,0.16387029,0.61815125
119,119,0,2,45,0.21797848,0.16387029,0.61815125
120,120,0,2,46,0.100055695,0.06093278,0.83901155
121,121,0,2,47,0.13936329,0.08349088,0.77714586
122,122,0,2,48,0.18045759,0.1254956,0.6940468
123,123,0,2,49,0.19653797,0.14416437,0.65929765
124,124,0,2,50,0.2036848,0.15142444,0.6448908
125,125,0,2,51,0.21440506,0.15764737,0.62794757
